date,futures_id,contract_date,open,high,low,close,spread,spread_per,volume,settlement_price,open_interest,trading_session,rsi,macd_pct,macd_signal_pct,macd_histogram_pct,atr,ma5_dev,ma20_dev,ma60_dev,volume_ratio_5,volume_ratio_20,volume_change,volume_change_5,obv_dev,roc_5,roc_10,roc_20,williams_r,daily_return,intraday_range,gap,upper_shadow,lower_shadow,body_ratio,price_position,atr_pct,bb_position,bb_width,historical_volatility,volatility_ratio
2026-01-29,TX,202604,33075.0,33213.0,32998.0,33070.0,38.0,0.12,107,0.0,0,after_market,66.53764602336375,0.08097877693781859,-0.028347365893943672,0.10932614283176226,7198.142857142857,0.2483673453979903,1.4995370527835408,1.1576068636299384,2.9076086956521743,5.283950617283951,3.115384615384615,52.5,-1.778158778800247e-05,32970.0,0.0,0.7893694187924849,-0.7443423975028514,-0.0007855934251873586,0.006501360749924402,-0.0006345177664974619,0.641860465116279,0.33488372093023255,-0.023255813953488372,0.9925565760249715,0.21766382997105704,0.7993341337679881,5.009575867300928,0.0,0.0
2026-01-29,TX,202606,33255.0,33318.0,33076.0,33096.0,-2.0,-0.01,26,0.0,0,after_market,66.527,0.042744014142870275,-0.05563516062286414,0.0983791747657344,7185.785714285715,0.6633997768462955,1.5039530924910156,1.160621237360851,1.6455696202531644,0.3211859172328598,0.4444444444444444,7.666666666666666,2.2345993807377697e-05,18493.25842696629,0.4065287300527798,0.9732434328950212,-0.6663065009904556,0.0010283709394471874,0.0073120618805898,0.005837517391567358,0.2603305785123967,0.08264462809917356,-0.6570247933884298,0.9933369349900955,0.21711946199799717,0.8002158315877056,5.009572894731396,0.0,0.0
2026-01-29,TX,202609,33020.0,33147.0,32936.0,33062.0,122.0,0.37,18,0.0,0,after_market,66.52967762578993,-0.00668483531778426,-0.08031246046778774,0.07362762515000348,7170.714285714285,1.4834372417937354,1.5044028920846417,1.2390298575690228,1.6071428571428572,0.004512805084427062,-0.4193548387096774,0.0,4.0763177622367866e-05,0.0,0.0,0.0,-0.7206774367905832,-0.0040966323272486616,0.006381949065392294,-0.005361768781251883,0.4028436018957346,0.3981042654028436,0.1990521327014218,0.9927932256320942,0.2168868878384334,0.8003064299255609,5.009559377258586,0.0,0.0
2026-01-29,TX,202612,33140.0,33302.0,33070.0,33198.0,123.0,0.37,31,0.0,0,after_market,50.146970153753394,-0.0693429441904452,-0.09831494980611337,0.028972005615668164,9495.42857142857,3.9544816882070264,1.874671492711143,1.3353902107019373,4.078947368421053,0.007773807284809729,14.5,0.0,0.0014540790772506842,0.0,18140.65934065934,1.5353560068509964,-0.312293555942586,1228.5555555555557,0.00698837279354178,1226.4074074074074,0.4482758620689655,0.3017241379310345,0.25,0.9968770644405741,0.28602411504995995,0.836379248552528,5.573089008248972,0.0,0.0
2026-01-29,TX,202602/202603,34.0,34.0,27.0,27.0,0.0,0.0,2,0.0,0,after_market,33.46976445567995,-182.90981134218399,-129.78936534335514,-53.12044599882884,7136.714285714285,-0.5573770491803278,-0.9976569313611059,-0.9980236985383909,1.4285714285714286,0.00034734885982736765,0.0,0.0,0.0028543767024017145,0.0,0.0,-99.91748166259168,-99.91845363938387,-0.73,0.25925925925925924,-0.66,0.0,0.0,-1.0,0.0008147254073627037,264.3227513227513,0.32098420456338167,5.573010632541265,0.0,0.0
2026-01-29,TX,202602/202606,174.0,178.0,174.0,178.0,0.0,0.0,3,0.0,0,after_market,33.635223910536084,-26.314436854513772,-15.27285595382056,-11.04158090069321,7178.5,4.0,-0.9879674851706015,-0.9869690307057466,5.0,0.0005189638022747913,0.0,-0.25,0.004419447551709255,-99.45998422425824,0.0,-99.45881852178408,-99.46288473144237,0.0,0.02247191011235955,0.0,0.0,0.0,1.0,0.005371152685576343,40.32865168539326,0.2817078080517965,4.525894748471017,0.0,0.0
2026-01-29,TX,202602/202606,183.0,183.0,182.0,182.0,0.0,0.0,2,0.0,0,position,33.69212043175165,-13.22563550094074,6.542830002274688,-19.768465503215428,7232.142857142857,-0.9724509566480988,-0.9899205272339601,-0.9880886284579246,0.11363636363636363,0.00034591303746238193,0.0,-0.9259259259259259,0.009901503227537668,-99.44820058818179,-99.44335698556398,-99.44901913296198,-99.45081472540737,0.0,0.005494505494505495,0.0,0.0,0.0,-1.0,0.005491852745926373,39.737048665620094,0.23291257977729105,3.7063539960381577,0.0,0.0
2026-01-29,TX,202602/202603,45.0,45.0,42.0,42.0,0.0,0.0,81,0.0,0,position,50.004157061335555,9.571823748494612,69.28620073204718,-59.71437698355256,9581.785714285714,-0.9978730731055159,-0.9980323583356563,-0.9974325902108332,1.9285714285714286,0.009215960678567772,0.0,-0.9386828160484482,0.011479232990895257,-99.87199414830393,-99.87197073616827,23.529411764705888,-99.87326493663247,0.0,0.07142857142857142,0.0,0.0,0.0,-1.0,0.0012673506336753169,228.1377551020408,0.16843114703577436,3.010030494159046,0.0,0.0
2026-01-29,TX,202609,32796.0,32808.0,32730.0,32808.0,-132.0,-0.4,5,32834.0,257,position,66.48875218623726,0.15148814970326285,0.11630378744166617,0.03518436226159668,7237.357142857143,-0.0014609203798392988,0.5370380347576358,1.0051195495285348,0.0003139520281301017,0.0005690709916062028,-0.8148148148148149,0.0,0.015212645543813037,0.0,0.6226038951081092,0.0,-1.0018105009052505,-0.005305763575175093,0.002377468910021946,-0.005669587363187096,0.0,0.8461538461538461,0.15384615384615385,0.9899818949909475,0.22059732817779637,0.6784065973029578,3.010191567331306,0.0,0.0
2026-01-29,TX,202606,33140.0,33140.0,32793.0,32983.0,-115.0,-0.35,27,32983.0,502,position,66.60591475264573,0.14580438987242467,0.10693728645412992,0.03886710341829475,7219.285714285715,0.254373554825362,0.6738773532001493,1.085419828022256,0.001695447409733124,0.003073070794445709,-0.7216494845360825,-0.9992380199808094,0.01710557861137214,0.8777832150721698,0.31936249163575514,0.0788906757289709,-0.47374773687386845,0.0024923254612321255,0.010520571203347179,0.007264216893103553,0.0,0.547550432276657,-0.45244956772334294,0.9952625226312614,0.2188789896093659,0.7011871617753657,3.349504745996481,0.0,0.0
2026-01-29,TX,202604,33118.0,33118.0,32729.0,32901.0,-131.0,-0.4,97,32904.0,121,position,49.95047670893158,0.13725595765531173,0.0974628157534775,0.03979314190183426,9553.92857142857,0.25399245340549603,0.6698260439267634,1.0815315557551965,0.004216218095834202,0.01098608617848426,-0.9265707797123391,-0.7886710239651415,0.018994175355170444,0.553178484107586,106032.25806451612,0.0,-0.6552328039132798,0.0027429825363445293,0.011823348834381934,0.009356618207308525,0.0,0.442159383033419,-0.5578406169665809,0.9934476719608673,0.29038413943128083,0.6999777782175424,3.349502379199876,0.0,0.0
2026-01-29,TX,202603,33053.0,33053.0,32636.0,32811.0,-145.0,-0.44,1321,32811.0,3533,position,49.956152287641,0.12447905290903025,0.08775458110624793,0.03672447180278232,9543.357142857143,0.252290006412018,0.8169585008472604,1.0771802024993775,0.05723867792086244,0.14969686667799875,-0.9831030954208237,659.5,0.020880570967129357,0.018289894833101172,0.0,18649.14285714286,-0.7321574441049225,0.001037312749794017,0.01270915241839627,0.008420538792445923,0.0,0.4196642685851319,-0.580335731414868,0.9926784255589508,0.2908584664550652,0.720162917362253,3.710699833719263,0.0,0.0
2026-01-29,TX,202602,33014.0,33014.0,32587.0,32777.0,-148.0,-0.45,78180,32774.0,70655,position,59.91400974959881,0.1062693386726239,0.07865496841067907,0.02761437026194484,11863.857142857143,0.2510496343455626,0.9953854770369647,1.075761461905531,3.4266929651545035,8.924555655757354,0.0,6012.846153846154,0.02233102618428613,-0.3465993736888495,0.0,-0.9009826152683309,-0.7719786873334948,0.0,0.013027427769472496,0.0,0.0,0.4449648711943794,-0.5550351288056206,0.992280213126665,0.36195677282414934,0.742896190511761,4.097987189258813,0.0,0.0
2026-01-29,TX,202612,33110.0,33110.0,32846.0,32962.0,-113.0,-0.34,4,32984.0,84,position,50.05938826306353,-0.04304199458880823,-0.0017421645710134091,-0.041299830017794824,9570.07142857143,3.966250828662689,0.6728073647777677,1.235679395715886,0.2298850574712644,0.0006918021445866483,0.0,0.0,0.0083295978552451,0.0,0.5644201726820564,0.0,-0.5371152685576343,0.0,0.008009222741338511,0.0,0.0,0.4393939393939394,-0.5606060606060606,0.9946288473144237,0.290336491371016,0.7011103432029284,3.3454637591607015,0.0,0.0
2026-01-30,TX,202609,32791.0,32791.0,32178.0,32278.0,-556.0,-1.69,63,0.0,0,after_market,59.94466627230602,0.001751685312697947,0.01167623689373823,-0.009924551581040284,11871.285714285714,1.4864806569399294,1.2085301895635692,0.9073055866598518,4.256756756756756,0.007316988188290496,0.0,-0.9523809523809523,0.026442623262823838,-0.6891883576395252,0.0,0.18623129927368698,-1.9888865271915708,0.0,0.018991263399219284,0.0,0.0,0.1631321370309951,-0.8368678629690048,0.9801111347280843,0.36778256751613214,0.7669138037417167,4.527792016081049,0.0,0.0
2026-01-30,TX,202602/202603,49.0,49.0,49.0,49.0,0.0,0.0,1,0.0,0,after_market,50.018784742189,30.870693566371468,25.040704705989416,5.829988860382052,9558.857142857143,-0.998119074123834,-0.9972564543311627,-0.9971065384357987,0.003367003367003367,0.00011611165296549163,-0.9,-0.9999882169958052,0.035583272026280865,-99.84896587861788,-2.0000000000000018,0.0,-99.85121306895819,-0.9984960098219767,0.0,-0.9984960098219767,0.0,0.0,0.0,0.0014878693104181217,195.0787172011662,0.23080332181777438,3.7045644881847175,0.0,0.0
2026-01-30,TX,202612,32933.0,32933.0,32333.0,32580.0,-404.0,-1.22,10,0.0,0,after_market,66.64044783132776,0.11181273650472509,0.03546891243259058,0.07634382407213451,7235.214285714285,0.0015432003885668135,0.8244281862395106,0.9239494702446273,0.0005790253844728553,0.0011611232706520288,-0.9924414210128496,0.0,0.0386753956124368,0.0,0.0,-1.317582916855975,-1.0718731970971367,0.0023998523167805264,0.01841620626151013,0.013260722417082026,0.0,0.4116666666666667,-0.5883333333333334,0.9892812680290286,0.2220753310532316,0.7224759645153872,3.705695525515928,0.0,0.0
2026-01-30,TX,202603,32804.0,32835.0,32050.0,32502.0,-309.0,-0.94,1323,0.0,0,after_market,50.000767365480826,0.09219518928216663,0.01642227309046414,0.07577291619170248,9513.785714285714,0.24941377268988002,0.8178462364508875,0.9186314211166338,0.07661393064788863,0.11628315783922513,13.225806451612904,0.0,0.04178217155697576,0.0,0.0,-1.6610692566034313,-1.2547470758013064,-0.003892243096631831,0.024152359854778167,0.005363327101658035,0.03949044585987261,0.575796178343949,-0.38471337579617837,0.9803637679847977,0.29271385497156216,0.7206931652900929,3.7058068172426615,0.0,0.0
2026-01-30,TX,202606,32915.0,32915.0,32250.0,32629.0,-354.0,-1.07,93,0.0,0,after_market,50.157506265760205,0.06546111505222763,-0.0025111437840391417,0.06797225883626677,9492.142857142857,0.67213299578751,0.8221518580878269,0.9897551605329756,0.005469365671202908,0.008170329404839822,0.603448275862069,-0.9388157894736842,0.044356553580945195,1.0248312589014708,13964.224137931034,-1.3335349259147256,-0.8689047546711226,0.004123711340206171,0.02038064298630053,0.012925065394676104,0.0,0.5699248120300752,-0.43007518796992483,0.9836011213939047,0.2909112402201372,0.721848190511358,3.7059209551936156,0.0,0.0
2026-01-30,TX,202604,32871.0,32913.0,32182.0,32495.0,-409.0,-1.24,58,0.0,0,after_market,50.00191411005367,0.03057383004055435,-0.0195846382188506,0.05015846825940495,9464.07142857143,0.6709346332634003,0.8124369035467874,1.0491751589143377,0.0033546954167919855,0.005095160914844927,-0.9993165857567046,-0.9993105825577387,0.046437335695480635,0.7690637888795759,0.0,-1.8159294174522556,-1.2700148877343298,0.0016028110840551335,0.022495768579781503,0.013192368153376691,0.057455540355677154,0.42818057455540354,-0.5143638850889193,0.9783819588715262,0.29124700503374146,0.7192208110891531,3.7060208814590325,0.0,0.0
2026-01-30,TX,202602,32758.0,32798.0,31994.0,32443.0,-331.0,-1.01,84868,0.0,0,after_market,49.990044264730656,-0.014347377821057472,-0.032175744396137566,0.017828366575080096,9438.857142857143,0.6725264981234793,0.806508732414757,1.0446495720750055,2.488549528785986,7.45649834164342,0.0,911.5591397849462,0.04853526778807448,64786.0,0.0,-1.8722400338757494,-1.082383072138545,0.0,0.02478192522269827,0.0,0.04975124378109453,0.5584577114427861,-0.3917910447761194,0.9737379194429437,0.2909366317189268,0.7176157741584243,3.7061133804924404,0.0,0.0
2026-01-30,TX,202603,32550.0,32570.0,32149.0,32298.0,-513.0,-1.56,1520,32298.0,4274,position,49.71337652351988,-0.00233357148617421,-0.024718963687704286,0.022385392201530078,9498.357142857143,1.5000387026859665,0.6435679336832704,0.9661074039992166,0.08863800704438897,0.21285832318055148,-0.9819325084097041,59.8,0.021504260247378195,13821.551724137931,-0.5909510618651859,32198.0,-2.578952131028866,0.0015815424690668323,0.013034862839804323,0.009396222904456228,0.047505938242280284,0.35391923990498814,-0.5985748218527316,0.9693859175220602,0.29408499420574474,0.6924091219760888,3.344789098737471,0.0,0.0
2026-01-30,TX,202602/202603,46.0,53.0,46.0,50.0,0.0,0.0,93,0.0,0,position,33.33602275248603,-77.07412498630838,-15.734915340693435,-61.33920964561494,7184.214285714285,-0.11347517730496452,-0.9969582304201292,-0.9967430175725058,3.9406779661016946,0.032532269912897475,0.0,0.0,-0.008018777888612313,0.0,0.0,0.0,-99.84945653810254,0.0,0.14,0.0,0.42857142857142855,0.0,0.5714285714285714,0.001500690317546071,143.6842857142857,0.2562278028863839,4.089712617864588,0.0,0.0
