date,futures_id,contract_date,open,high,low,close,spread,spread_per,volume,settlement_price,open_interest,trading_session,rsi,macd_pct,macd_signal_pct,macd_histogram_pct,atr,ma5_dev,ma20_dev,ma60_dev,volume_ratio_5,volume_ratio_20,volume_change,volume_change_5,obv_dev,roc_5,roc_10,roc_20,williams_r,daily_return,intraday_range,gap,upper_shadow,lower_shadow,body_ratio,price_position,atr_pct,bb_position,bb_width,historical_volatility,volatility_ratio,spy_return,spy_mom5,spy_vol10,qqq_return,qqq_mom5,qqq_vol10,soxx_return,soxx_mom5,soxx_vol10,us_sentiment,us_risk,tsmc_return,tsmc_mom5,tsmc_vol_ratio,top5_avg_return,top5_mom5,sector_dispersion,tsmc_vs_market,inst0_net_oi,inst0_oi_change,inst1_net_oi,inst1_oi_change,inst2_net_oi,inst2_oi_change,inst_consensus,inst_total_net_oi,inst_total_oi_change,us_tw_corr_20d,overnight_gap_signal,global_risk_score,return_1d,label_1d,return_3d,label_3d,return_5d,label_5d
2025-07-28,TX,202603,22935.0,23017.0,22935.0,23016.0,101.0,0.44,13,0.0,0,after_market,57.12093460719766,-0.01412894692714097,-0.014271795931602325,0.00014284900446135605,11571.142857142857,1.5062612975586385,1.4873826069101166,1.061746697899824,3.823529411764706,0.008338411211955998,0.0,0.0,0.0003128426907316057,0.0,0.0,-1.1212785152725835,-1.5063334474495036,0.0,0.003562738964198818,0.0,0.012195121951219513,0.0,0.9878048780487805,0.9849880586830433,0.5027434331396792,0.7957035984146491,5.029978041810773,3924.4972118856595,0.010491049932562273,0.004224330884902816,0.015169380796073773,0.0036351360469077877,0.0024070370435922417,0.00910451484160646,0.0036318512336701533,-8.279516476239479e-05,-0.021035139626312205,0.006748267560616592,0.0023870049176100807,0.0036351360469077877,0.0,-0.004347826086956497,0.7089380097476459,-0.001981219432141934,0.010961006781586045,0.012645879405741687,0.001981219432141934,4703.0,231.0,37560.0,-1650.0,-44979.0,2438.0,1.0,-2716.0,1019.0,0.22505478869815349,0.0011935024588050403,0.36351360469077876,-0.004996524157108051,0,0.009341327771984709,0,0.011035801181786598,1
2025-07-28,TX,202606,22886.0,22902.0,22886.0,22901.0,99.0,0.43,4,0.0,0,after_market,59.88398691400012,0.05554691610594037,0.010572254252009595,0.04497466185393078,8302.642857142857,0.23765105168723935,0.9740284368360034,1.0508511257546698,0.033444816053511704,0.0009214678983620909,0.0,-0.9998689984934827,0.0004943713027273239,-1.897703906785464,0.0,-1.5434221840068818,-1.9916410781303309,0.0,0.0006986594471857124,0.0,0.0625,0.0,0.9375,0.9753002588804481,0.3625449917969895,0.7371708659108047,4.106863771380402,3924.4972118856595,0.010491049932562273,0.004224330884902816,0.015169380796073773,0.0036351360469077877,0.0024070370435922417,0.00910451484160646,0.0036318512336701533,-8.279516476239479e-05,-0.021035139626312205,0.006748267560616592,0.0023870049176100807,0.0036351360469077877,0.0,-0.004347826086956497,0.7089380097476459,-0.001981219432141934,0.010961006781586045,0.012645879405741687,0.001981219432141934,4703.0,231.0,37560.0,-1650.0,-44979.0,2438.0,1.0,-2716.0,1019.0,0.22505478869815349,0.0011935024588050403,0.36351360469077876,0.009388236321558052,0,0.01934413344395436,1,0.013580193004672392,1
2025-07-28,TX,202512,23116.0,23120.0,23116.0,23116.0,104.0,0.45,9,0.0,0,after_market,49.91354219248408,0.07559951491374818,-0.005801683231778802,0.08140119814552697,6678.571428571428,0.24331708996245732,0.8090255631683774,1.1436122530988224,0.0014456437933693137,0.0016123397737349851,-0.7352941176470589,0.0,0.0006967569371431672,0.0,-29360.759493670885,-0.08644536652835377,-1.0747185261003072,-0.004950281950841573,0.00017304031839418584,-0.004950281950841548,1.0,0.0,0.0,0.9844247336926537,0.28891553160457817,0.7177873340203351,3.7147502943988338,3924.4972118856595,0.010491049932562273,0.004224330884902816,0.015169380796073773,0.0036351360469077877,0.0024070370435922417,0.00910451484160646,0.0036318512336701533,-8.279516476239479e-05,-0.021035139626312205,0.006748267560616592,0.0023870049176100807,0.0036351360469077877,0.0,-0.004347826086956497,0.7089380097476459,-0.001981219432141934,0.010961006781586045,0.012645879405741687,0.001981219432141934,4703.0,231.0,37560.0,-1650.0,-44979.0,2438.0,1.0,-2716.0,1019.0,0.22505478869815349,0.0011935024588050403,0.36351360469077876,0.004974909153832918,0,0.0066620522581761765,0,0.006964872815365952,0
2025-07-28,TX,202510,23080.0,23234.0,23080.0,23231.0,115.0,0.5,34,0.0,0,after_market,49.958613276001074,0.04358210001649068,-0.0260225230798846,0.06960462309637529,6682.5,0.6630395876583864,0.8178830360391732,1.1547127868923417,0.005462900478807159,0.006090352165657578,-0.9382940108892922,0.0,0.0008114362934895352,0.0,0.0,0.9692280945758025,-0.5842715796656431,-0.0016759776536312554,0.006629073221126942,-0.008165019338203695,0.01948051948051948,0.0,0.9805194805194806,0.9893052667317405,0.2876544272739012,0.7201719418807664,3.714746888511779,3924.4972118856595,0.010491049932562273,0.004224330884902816,0.015169380796073773,0.0036351360469077877,0.0024070370435922417,0.00910451484160646,0.0036318512336701533,-8.279516476239479e-05,-0.021035139626312205,0.006748267560616592,0.0023870049176100807,0.0036351360469077877,0.0,-0.004347826086956497,0.7089380097476459,-0.001981219432141934,0.010961006781586045,0.012645879405741687,0.001981219432141934,4703.0,231.0,37560.0,-1650.0,-44979.0,2438.0,1.0,-2716.0,1019.0,0.22505478869815349,0.0011935024588050403,0.36351360469077876,0.0048641900908268365,0,-0.0008178726701389971,0,0.0033145366105635787,0
2025-07-28,TX,202508,23239.0,23368.0,23189.0,23344.0,107.0,0.46,30534,0.0,0,after_market,60.028525277520025,-0.05089976634131745,-0.05452834998035822,0.0036285836390407703,8344.92857142857,1.5157883392606961,0.8308014461951108,1.1658465982365693,4.99901768172888,5.497758331982931,0.0,0.0,0.0010528527278238092,0.0,0.5686713768740415,2.3051976509772976,-0.5899079064635233,0.0,0.007667923235092529,0.0,0.1340782122905028,0.27932960893854747,0.5865921787709497,0.9941009209353647,0.3574763781455008,0.7236439135927203,3.714840403428504,3924.4972118856595,0.010491049932562273,0.004224330884902816,0.015169380796073773,0.0036351360469077877,0.0024070370435922417,0.00910451484160646,0.0036318512336701533,-8.279516476239479e-05,-0.021035139626312205,0.006748267560616592,0.0023870049176100807,0.0036351360469077877,0.0,-0.004347826086956497,0.7089380097476459,-0.001981219432141934,0.010961006781586045,0.012645879405741687,0.001981219432141934,4703.0,231.0,37560.0,-1650.0,-44979.0,2438.0,1.0,-2716.0,1019.0,0.22505478869815349,0.0011935024588050403,0.36351360469077876,-0.00316997943797126,0,-0.002870116518163157,0,0.0020562028786841324,0
2025-07-28,TX,202509,23155.0,23285.0,23115.0,23270.0,118.0,0.51,551,0.0,0,after_market,49.93445793488772,0.0020525049627015644,-0.043350901738580694,0.045403406701282255,6683.928571428572,1.4960312352512122,0.8225250626566416,1.1587472401061285,0.08862795560559755,0.09872517312740206,-0.9819545424772385,90.83333333333333,0.0009266978240822401,0.9500672422020795,0.0,1.5093351945559164,-0.5494271476638698,-0.00316997943797126,0.00730554361839278,-0.008096298834818369,0.08823529411764706,0.23529411764705882,0.6764705882352942,0.9909604040232568,0.28723371600466574,0.721419346492283,3.714784076852601,3924.4972118856595,0.010491049932562273,0.004224330884902816,0.015169380796073773,0.0036351360469077877,0.0024070370435922417,0.00910451484160646,0.0036318512336701533,-8.279516476239479e-05,-0.021035139626312205,0.006748267560616592,0.0023870049176100807,0.0036351360469077877,0.0,-0.004347826086956497,0.7089380097476459,-0.001981219432141934,0.010961006781586045,0.012645879405741687,0.001981219432141934,4703.0,231.0,37560.0,-1650.0,-44979.0,2438.0,1.0,-2716.0,1019.0,0.22505478869815349,0.0011935024588050403,0.36351360469077876,-0.0024924795874516903,0,0.0016330038676406478,0,-0.009411259131929528,0
2025-07-28,TX,202512,23208.0,23212.0,23208.0,23212.0,200.0,0.87,2,23163.0,847,position,66.41491287621633,0.13633616728825104,0.08851202280734319,0.04782414448090785,5096.071428571428,0.24542596229168684,0.6728224013490968,0.887553466586433,0.00017968806152519228,0.0003225598348493646,-0.9259259259259259,-0.99991802270771,0.0014136783241669303,-0.20636285468615956,1.7267069857130446,0.0,-1.1430740678252067,-0.0027924560725179903,0.00017232465965879716,-0.0029642995231344243,0.0,0.0,1.0,0.9885692593217479,0.21954469363137294,0.7000815670949534,3.362740561851922,3924.4972118856595,0.010491049932562273,0.004224330884902816,0.015169380796073773,0.0036351360469077877,0.0024070370435922417,0.00910451484160646,0.0036318512336701533,-8.279516476239479e-05,-0.021035139626312205,0.006748267560616592,0.0023870049176100807,0.0036351360469077877,0.0,-0.004347826086956497,0.7089380097476459,-0.001981219432141934,0.010961006781586045,0.012645879405741687,0.001981219432141934,4703.0,231.0,37560.0,-1650.0,-44979.0,2438.0,1.0,-2716.0,1019.0,0.22505478869815349,0.0011935024588050403,0.36351360469077876,0.002800275719455403,0,0.007754609684645919,0,0.00452352231604336,0
2025-07-28,TX,202510,23247.0,23330.0,23160.0,23277.0,161.0,0.7,27,23277.0,102,position,66.47602599130792,0.12606730232374014,0.07634220745720419,0.04972509486653596,5091.142857142857,0.24827053637504415,0.8306220434356899,0.9543205453995903,0.0016865091758591828,0.004354628001870877,-0.9479768786127167,-0.9369158878504673,0.0015425868127478333,0.4141322634916511,-28486.585365853658,0.0,-0.8689050109667623,-0.0013300154453406154,0.007303346651200756,-0.0026171271666380644,0.31176470588235294,0.5117647058823529,0.17647058823529413,0.9913109498903324,0.21871988903822903,0.7229901744791284,3.7249266492386868,3924.4972118856595,0.010491049932562273,0.004224330884902816,0.015169380796073773,0.0036351360469077877,0.0024070370435922417,0.00910451484160646,0.0036318512336701533,-8.279516476239479e-05,-0.021035139626312205,0.006748267560616592,0.0023870049176100807,0.0036351360469077877,0.0,-0.004347826086956497,0.7089380097476459,-0.001981219432141934,0.010961006781586045,0.012645879405741687,0.001981219432141934,4703.0,231.0,37560.0,-1650.0,-44979.0,2438.0,1.0,-2716.0,1019.0,0.22505478869815349,0.0011935024588050403,0.36351360469077876,0.0013317867422777407,0,-0.0097091549598316,0,-0.0014606693302401386,0
2025-07-28,TX,202509,23290.0,23399.0,23189.0,23308.0,156.0,0.67,519,23306.0,3150,position,50.03729514310679,0.11118032691571987,0.06382593121156908,0.04735439570415079,6738.857142857143,0.2512212666816976,1.0177466129939834,0.9571725065461605,0.032256861575179,0.08372385645956171,-0.9905814459930313,22.59090909090909,0.0016720547471407224,0.7434301521438424,0.0,-12303.141361256545,-0.738147460772735,-0.003590971272229848,0.009009782049081861,-0.00436046511627907,0.43333333333333335,0.48095238095238096,0.08571428571428572,0.9926185253922727,0.28912206722400646,0.7471507612302892,4.117918180497413,3924.4972118856595,0.010491049932562273,0.004224330884902816,0.015169380796073773,0.0036351360469077877,0.0024070370435922417,0.00910451484160646,0.0036318512336701533,-8.279516476239479e-05,-0.021035139626312205,0.006748267560616592,0.0023870049176100807,0.0036351360469077877,0.0,-0.004347826086956497,0.7089380097476459,-0.001981219432141934,0.010961006781586045,0.012645879405741687,0.001981219432141934,4703.0,231.0,37560.0,-1650.0,-44979.0,2438.0,1.0,-2716.0,1019.0,0.22505478869815349,0.0011935024588050403,0.36351360469077876,0.003603912819632793,0,0.0003861335163892754,0,-0.004247468680281474,0
2025-07-28,TX,202508,23368.0,23483.0,23265.0,23392.0,155.0,0.67,55104,23385.0,94908,position,60.02425671116577,0.09031506682982667,0.05180064726877418,0.03851441956105249,8395.92857142857,0.2580537598554357,1.2543138133580045,0.9647374204702145,3.4461107428299833,8.926471302911017,0.0,11019.8,0.0018119012526698296,1.6689847009735637,-10542.857142857143,2.3495952745569815,-0.38383667960182216,0.0,0.009319425444596444,0.0,0.41743119266055045,0.4724770642201835,0.11009174311926606,0.9961616332039818,0.35892307504397103,0.7750507264231888,4.56029994782903,3924.4972118856595,0.010491049932562273,0.004224330884902816,0.015169380796073773,0.0036351360469077877,0.0024070370435922417,0.00910451484160646,0.0036318512336701533,-8.279516476239479e-05,-0.021035139626312205,0.006748267560616592,0.0023870049176100807,0.0036351360469077877,0.0,-0.004347826086956497,0.7089380097476459,-0.001981219432141934,0.010961006781586045,0.012645879405741687,0.001981219432141934,4703.0,231.0,37560.0,-1650.0,-44979.0,2438.0,1.0,-2716.0,1019.0,0.22505478869815349,0.0011935024588050403,0.36351360469077876,-0.01457763337893292,-1,-0.006369699042407695,0,-0.013850889192886462,-1
2025-07-28,TX,202603,23107.0,23107.0,22970.0,23051.0,136.0,0.59,6,23061.0,205,position,50.02299342281162,-0.04462184182620539,-0.011965922610238915,-0.03265591921596647,6723.714285714285,4.017194845899356,0.8137397612734182,0.9332329717240253,0.8823529411764706,0.0014886859865025804,0.0,0.0,0.0007781038530963974,0.0,0.0,0.0,-1.8333828459873531,0.0,0.0059433430219947075,0.0,0.0,0.5912408759124088,-0.40875912408759124,0.9817783026826388,0.2916886159261761,0.7184611418567795,3.7248718667180487,3924.4972118856595,0.010491049932562273,0.004224330884902816,0.015169380796073773,0.0036351360469077877,0.0024070370435922417,0.00910451484160646,0.0036318512336701533,-8.279516476239479e-05,-0.021035139626312205,0.006748267560616592,0.0023870049176100807,0.0036351360469077877,0.0,-0.004347826086956497,0.7089380097476459,-0.001981219432141934,0.010961006781586045,0.012645879405741687,0.001981219432141934,4703.0,231.0,37560.0,-1650.0,-44979.0,2438.0,1.0,-2716.0,1019.0,0.22505478869815349,0.0011935024588050403,0.36351360469077876,0.011539629517157701,1,0.006854366404928092,0,0.004858791375645266,0
2025-07-29,TX,202508,23398.0,23400.0,23246.0,23317.0,-68.0,-0.29,26385,0.0,0,after_market,60.07687136972372,0.09062692543540962,0.019953867310499095,0.07067305812491052,8350.785714285714,0.2558031819210012,0.8394168645424928,1.088466723094768,4.948795858654062,5.227495616511635,103.70238095238095,0.0,0.0013731142815836678,0.0,1.1407998611954628,0.0,-0.3530412590387069,0.0031837542485910753,0.006604623236265386,0.006668674439616228,0.012987012987012988,0.461038961038961,-0.525974025974026,0.9964695874096129,0.3581415153873017,0.7257629128311549,3.7181344535994776,3924.4972118856595,0.010491049932562273,-0.000251137968921622,0.012993622469265498,0.003714157161150121,0.0031251655278350388,0.0070368860449865345,0.0036130684375957223,0.017429825287736955,-0.004859283255719715,0.008510284319508676,0.00606604205710295,0.003714157161150121,-0.008733624454148492,0.004424778761061843,1.2922864828311567,-0.013357588831153877,0.006237030420821932,0.013969513982348369,0.004623964377005385,3584.0,-1119.0,34660.0,-2900.0,-40876.0,4103.0,1.0,-2632.0,84.0,0.22505478869815349,0.003033021028551475,0.3714157161150121,-0.003173650126517158,0,-0.010678903804091422,-1,-0.01127932409829735,-1
